True_Label,Predicted_Label,Probability
0.0,1,0.6299989
1.0,1,0.59600216
0.0,1,0.5444887
1.0,1,0.64613277
0.0,0,0.37147737
1.0,1,0.7156637
1.0,1,0.5481805
1.0,1,0.5122813
1.0,1,0.60676837
1.0,0,0.3530645
1.0,1,0.73362046
0.0,0,0.40943387
1.0,1,0.64496636
1.0,0,0.42669877
0.0,0,0.44463515
1.0,0,0.48096257
0.0,0,0.33667037
0.0,0,0.39178497
1.0,1,0.6008012
0.0,0,0.39220825
1.0,1,0.5416569
1.0,1,0.7302759
0.0,0,0.34698853
1.0,1,0.61260974
0.0,0,0.35134825
1.0,1,0.65888107
0.0,0,0.4374096
1.0,1,0.71212256
1.0,1,0.63581955
1.0,0,0.4033608
1.0,0,0.4521837
1.0,1,0.6455784
1.0,1,0.5868042
1.0,1,0.590691
0.0,0,0.38770244
0.0,0,0.4193117
1.0,1,0.588659
0.0,1,0.5861872
1.0,1,0.71094465
0.0,1,0.5376407
1.0,0,0.4293894
0.0,0,0.4101053
1.0,0,0.3880931
0.0,0,0.3443591
0.0,0,0.36387345
1.0,1,0.5618599
1.0,1,0.7308933
0.0,0,0.4806671
1.0,1,0.5165738
0.0,0,0.41207835
0.0,0,0.40998533
0.0,0,0.37317547
0.0,0,0.35970888
0.0,0,0.4353503
0.0,0,0.4022656
0.0,0,0.3536985
0.0,0,0.35472316
1.0,1,0.5968294
1.0,0,0.34762043
0.0,0,0.3404422
1.0,0,0.45003927
1.0,0,0.35899115
0.0,1,0.5584016
1.0,1,0.72556514
0.0,1,0.5860166
1.0,1,0.5945538
1.0,1,0.71390563
0.0,0,0.45588863
0.0,1,0.55062026
0.0,0,0.44498628
0.0,0,0.38603598
1.0,0,0.4118244
0.0,0,0.367114
1.0,1,0.7529599
0.0,0,0.46802846
1.0,0,0.47606012
1.0,1,0.71876454
0.0,1,0.68229276
0.0,0,0.4049112
1.0,1,0.7007541
1.0,1,0.58083177
1.0,1,0.69949025
0.0,0,0.4207069
0.0,0,0.43523702
0.0,1,0.5710388
0.0,1,0.5194269
1.0,1,0.60261256
0.0,0,0.48073894
1.0,0,0.49871835
1.0,0,0.44024843
0.0,1,0.54107857
1.0,1,0.5248869
1.0,0,0.47073305
1.0,0,0.4625058
0.0,0,0.3644797
0.0,0,0.39562327
0.0,1,0.50815177
0.0,0,0.42975202
0.0,0,0.37951246
0.0,0,0.4089244
0.0,0,0.4361978
0.0,0,0.3227905
1.0,1,0.50760543
1.0,1,0.57270473
0.0,0,0.3584999
1.0,1,0.70738244
1.0,1,0.7658747
0.0,0,0.46835306
1.0,0,0.47556064
0.0,0,0.36671454
0.0,0,0.39018372
0.0,0,0.37529346
1.0,0,0.4789407
0.0,0,0.36066496
1.0,1,0.6405202
0.0,0,0.45141748
0.0,1,0.7450756
0.0,1,0.5213801
1.0,1,0.59440583
0.0,0,0.38436297
1.0,1,0.65065986
1.0,0,0.49729165
1.0,1,0.64073515
0.0,0,0.4874759
0.0,1,0.65022856
1.0,1,0.63998806
0.0,0,0.41969246
0.0,0,0.40010142
1.0,1,0.73656034
1.0,1,0.5426548
1.0,0,0.4785509
0.0,0,0.37497073
0.0,0,0.39987785
0.0,1,0.5258797
0.0,0,0.3519056
1.0,1,0.7029008
0.0,0,0.45481378
1.0,1,0.65718997
0.0,1,0.6296438
1.0,1,0.52062774
1.0,1,0.6468493
1.0,0,0.3748853
0.0,0,0.42687535
1.0,0,0.34979042
0.0,0,0.43376827
0.0,0,0.44528356
0.0,0,0.3786587
0.0,0,0.37174892
1.0,0,0.49751797
0.0,0,0.46336868
1.0,1,0.58517814
0.0,0,0.47392225
1.0,1,0.6370124
1.0,1,0.7258768
0.0,0,0.36706948
1.0,1,0.76541406
0.0,0,0.35331655
1.0,0,0.44778544
1.0,0,0.48163667
0.0,1,0.6296174
0.0,0,0.4506584
0.0,0,0.36282605
1.0,1,0.55546874
0.0,0,0.44887325
1.0,1,0.6165405
0.0,0,0.40184784
0.0,0,0.36495152
1.0,1,0.6829337
1.0,1,0.61987114
0.0,0,0.3396497
1.0,1,0.57424414
0.0,1,0.63022834
1.0,1,0.5552761
1.0,0,0.3885813
1.0,1,0.63412094
1.0,1,0.6863088
0.0,0,0.3671942
0.0,1,0.5206206
1.0,0,0.43184134
0.0,0,0.35770485
1.0,1,0.7586203
0.0,1,0.7118659
1.0,1,0.557413
1.0,1,0.6843553
1.0,1,0.62504405
0.0,0,0.47522828
0.0,0,0.41321042
0.0,1,0.5331412
0.0,0,0.3430986
1.0,0,0.38432494
1.0,1,0.56744933
0.0,1,0.5574581
1.0,1,0.5630756
1.0,1,0.5117175
1.0,0,0.37421787
0.0,0,0.44200528
1.0,0,0.3902338
1.0,1,0.66299677
1.0,1,0.6511757
0.0,0,0.47630978
1.0,1,0.6034811
1.0,0,0.40240675
0.0,0,0.34870982
1.0,1,0.6132893
1.0,0,0.4600428
0.0,0,0.36676037
1.0,0,0.4905504
1.0,1,0.521133
0.0,1,0.55871123
0.0,0,0.35804594
0.0,0,0.3528952
1.0,1,0.7242038
1.0,1,0.50889736
1.0,1,0.50980896
1.0,1,0.65554327
1.0,1,0.5580409
0.0,0,0.39664894
1.0,1,0.5606468
0.0,0,0.34126967
0.0,0,0.4083974
